title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
OtterBox Defender Series Case for iPhone 5 (Discontinued by Manufacturer) ( Not for iPhone 5C) Retail Packaging Bolt - Grey;B0090YGJ4I;[0, 0];5.0;I still use my otterbox every day. I drop my phone occasionally and it would be broke without the otterbox. I also like the belt clip for when I am wearing jeans/pants that are not comfortable with the phone in the pocket.But the price on Amazon is great compared to the Otterbox store.;01 15, 2014;A1IP1D5V7LQKI9;"VMG ""VMG""";Essential;1389744000
OtterBox Defender Series Case for iPhone 5 (Discontinued by Manufacturer) ( Not for iPhone 5C) Retail Packaging Bolt - Grey;B0090YGJ4I;[0, 0];2.0;Liked the product on arrival - seemed indestructible.  It only took two weeks before parts broke. I recommend you buy something else.;07 20, 2013;A37SVEYZBC1803;W.E.;Broke after 2 weeks;1374278400
OtterBox Defender Series Case for iPhone 5 (Discontinued by Manufacturer) ( Not for iPhone 5C) Retail Packaging Bolt - Grey;B0090YGJ4I;[0, 0];5.0;Far better price than local source, service was very fast and product quality and desugn are top of the line.;12 30, 2012;A31OVJQ2IAZ29V;William E. Keels;Excellent protection for your i[hone 5;1356825600
OtterBox Defender Series Case for iPhone 5 (Discontinued by Manufacturer) ( Not for iPhone 5C) Retail Packaging Bolt - Grey;B0090YGJ4I;[0, 0];5.0;This was a present for my sister. She really loved it. We really liked the color. It protects her phone really well.;01 9, 2014;AHJCHIMMILZCS;Yadira Cisneros;Really like it.;1389225600
OtterBox Defender Series Case for iPhone 5 (Discontinued by Manufacturer) ( Not for iPhone 5C) Retail Packaging Bolt - Grey;B0090YGJ4I;[0, 0];5.0;I love this case. Very sturdy I don't know how many times I have dropped my iPhone 5 and no damage has occurred. Would defiantly recommend this product.;07 10, 2013;AZ1IN1NW4A4IG;yvonne shumate;Great case;1373414400
MIA 2 Women's Brya Ballet Flat,Ivory Tumble,6 M US;B00912JTHI;[0, 0];5.0;"These shoes are great! Fit is true to size. I have these flats in a few colors. They're great for work! I get compliments all the time! They are also really comfortable and don't really need to be &#34;broken in.&#34; I highly recommend these shoes!";10 7, 2013;A1NO485XNHOKOF;Natalia Hellems;I LOVE MIA;1381104000
;B00915G6NK;[0, 0];5.0;One of the few great shows on television these days.  We love both NCIS and LA, a must watch on Tuesday evenings.;04 1, 2014;AD6TRUWZ85M1T;"I. Kirk ""quilter""";Great Television;1396310400
"Landau Full Elastic Pant &nbsp;";B009184FMQ;[1, 1];2.0;I took my measurements to determine the sizing according to the chart and these were WAY TOO BIG (in the waist). Had to return them. Got a small which fit better but the petites are really too short. Go off your gut and not the sizing chart!;12 3, 2013;A1ULFSLA0GZ3JQ;Kacie;Don't order using the sizing chart;1386028800
;B00919RL9E;[4, 4];2.0;Not as good as older PrintMaster Software not as my user needs, Business cards really poor, images poor are kid like with no wildlife.;08 26, 2013;A2K3B2Z6ZWJ4RO;Dennis Knuth;Older PrintMaster is much better, but cant use older software on window 7;1377475200
;B0091L3XIA;[0, 0];5.0;I've read all three books twice and they get better each time. Brenda's writing is magnificent and I can't wait to read her other work.;08 18, 2013;A2Q0K1Z2UD3AA3;Kelly Toepfer;Absolutely Amazing;1376784000
Eagle Cell SCIPHONE5S05 Barely There Slim and Soft Skin Case for iPhone 5 - Retail Packaging - Purple;B0091LF49Q;[0, 0];1.0;I have another bumper and got this to try out, oh well, it was cheap.  This case is so soft it doesn't stay on the phone. I couldn't put the phone in my pocket, it snags on the fabric and comes off the phone.;09 27, 2013;A2RUN82QPU60PN;Jimbo;don't bother buying this. . . too soft, doesn't stay on. . .;1380240000
Eagle Cell SCIPHONE5S05 Barely There Slim and Soft Skin Case for iPhone 5 - Retail Packaging - Purple;B0091LF49Q;[0, 0];4.0;When I first got the case, the seams were a little sharp to the touch. I've had/used the case for several months now and the rough/sharp edges have worn down and no longer exist. The grip is still sticky and makes one hand gripping easy. I've also dropped the phone several  times from 3-5 feet onto concrete/pavement (getting in and out of my vehicle) without damage.Pro's:Low costGreat gripEasy slip on and off for ihome usersno issues with over-sized headphone plugs (I use Sony MDR 7506's)Protects the phone from drops.The raised edge that protects the screen is nice. You don't have to worry about scratches when putting the phone down screen first on flat surfaces.Con's:The case is thinner and much looser than previous silicone cases I've owned.Dropping it in or retrieving it from the back pocket can sometimes twist the case offthe two edges along the bottom of the phone are the flimsiest partSuper long shipping from Asia.The silicone is softer so it collects a lot of visible dust. that's hard to clean off.I would recommend the case to anyone that can deal with the cons. They are all items I don't really even think about anymore but for the sake of objectivity they are certainly worth mentioning. Oh and I can't stand hard cases because I tend to take the case on and off at least twice a day and hard cases can sometimes be a pain. So if you're in the market for a cheap flexible case, this is a pretty good buy.;05 23, 2013;A3CEKJBBIB69PQ;Patrick;Does the job;1369267200
Eagle Cell SCIPHONE5S05 Barely There Slim and Soft Skin Case for iPhone 5 - Retail Packaging - Purple;B0091LF49Q;[0, 0];3.0;I wanted a case to protect in case of dropping and help me keep a better grip on it-  it seems to do both fairly well but it's fits loose enough that it sometimes comes off.;12 26, 2012;A20O688P9WL09Q;Rickw;grippy by flimsy;1356480000
Eagle Cell SCIPHONE5S05 Barely There Slim and Soft Skin Case for iPhone 5 - Retail Packaging - Purple;B0091LF49Q;[0, 0];5.0;Looks great. It is thin and efficient. No need for a big bulgy case.  I would recommend this to family and friends.;08 4, 2013;A2XG2OM52VS9I8;"Wade W. Norton ""wnorton""";Great product!;1375574400
;B0091LRZZW;[3, 6];4.0;"Having already conquered broadway music (Till There Was You, etc.),country, electronica (McCartney II)film scores, traditional balladry, film scores, elevator music (the first Fireman album)Modern ""classical"" orchestral music,and of course all types of rock and rock & roll, Macca takes his shot at vocal jazz.He pulls it off. Marvelously. Of course.";10 2, 2012;A2YTQ5BGQX3ZCL;mark schlesinger;Paul does it in still another genre.;1349136000
;B0091LRZZW;[1, 1];3.0;mc cartney needs to stick with what he does best......rock.  all the fawning over him by his guests was naciating.  i know he is great.;10 2, 2013;A2AA9GFAITOXRS;"T. Carter ""tncinc""";well produced;1380672000
The Eyes of the Dragon First edition by King, Stephen published by Viking Adult Hardcover;B0091NET86;[0, 0];5.0;THIS IS A GREAT STEVEN KING BOOK ESY TO READ . STEVEN KING HAS A WORPED SENSE OF HUMOR AND SCARY BOOKS WELL WORTH READING;03 19, 2014;A3749R8V7HAY4Z;TERESA M HOEFS;STEVEN KING BOOOKS;1395187200
;B0091NUH78;[0, 0];5.0;"Have you ever touched something ordinary looking, but got a tremendous feeling from it? Well, it seems that this phenomenon breaches into the digital sphere as well. At first there was nothing striking about this ebook, but as I began to read, I could almost sense the authenticity and sincerity in the author's writing voice. I've been a Christian man a long time, and after the death of my father, my faith was challenged. However, it is little things like this that come into my life that make me believe we all can truly connect to our home through prayer. This ebook helped to reenforce for me a few things:* The humility of Christ as it relates to prayer, ""Approach as a child"".* The respect we should have when praying, not only for the results that are sure to follow, but for the one we are speaking to with our hearts.* The courage to face prayer from the positions we are ultimately meant to occupy.I thank you for writing this sir. May God be with you, and continue to work through you. Like ripples on a pond.";10 7, 2012;A37QXS2FJV8Z8C;"James Villepigue ""Know Pain Know Gain""";Powerful and Eerily Inspirational;1349568000
Dress Hope Cotton Short-sleeved T-shirt U.s. Drama the Big Bang Theory - Rock Paper Scissors 007 (S, purple);B0091O2IGU;[0, 0];5.0;Got a nerd in your family??  Mine loved the shirt.  Sized seemed to run a bit small but fabric was not flimsy.;03 17, 2013;A2RPY622JYCXSJ;trainguy;Geeky Chic;1363478400
GEORGE BRIDE Formal Strapless Organza Court Train Wedding Dress;B0091QSJF2;[0, 0];4.0;The dress came a week early. Very great customer service with the dress. I got a size 12 because Im heavy up top but very small in the waist. So I need to get it taken up, but I already knew that. But over all I like the dress. Great material, very beautiful. Still looking for something better just because I have until next year. But for now I love this dress!;06 4, 2014;A1DB12T5XD8ATH;Jessica Harris;I was so Scared!;1401840000
Home Removable Recycling Wall Sticker (Black Tree Black Butterfly with White Flowers);B0091SVJT8;[3, 3];5.0;Great purchase. Looks great on the wall. Was just what I expected. My little girl loves it. It was kind of confusing trying to put it all together, leaving the right amount of space on teach side of the wall, but we figured it out.;05 17, 2013;ALAUV3WD1VFFY;Kiberry;Awesome;1368748800
Home Removable Recycling Wall Sticker (Black Tree Black Butterfly with White Flowers);B0091SVJT8;[0, 0];4.0;Haven't put them on the wall yet but they were packaged nicely and they look great. Can't wait to paint the room so I can put them up.;11 13, 2013;A1A6ZVGEK6HXEL;Kim;Look beautiful;1384300800
Home Removable Recycling Wall Sticker (Black Tree Black Butterfly with White Flowers);B0091SVJT8;[8, 8];5.0;I'm really enjoying how this looks on my wall, I just wish it would stay up better, I am constantly rubbing it on my wall, but I think that just might by how they painted it!!;01 11, 2013;A1BWKTFZVMK9LY;Miranda;love it;1357862400
"Pool &amp; Spa Jet Vacuum w/ Brush, Bag, Hose Adapter &amp; Pole";B0091T5X9O;[0, 0];1.0;After browsing most of the vacuums amazon has and even looking at Leslie's pool supplies, decided to try this vacuum.. With only 1 review I wasn't sure what to expect... Now I know why there is only 1 review because people prob. haven't bought many of this product because it is no good! Granted, it did get some things up but worked the same as the vacuum that came with my summer escapes 15' x 42 in above ground pool. I should have just spent more money and bought things that had more reviews.. DON'T BUY this;09 9, 2013;A2R9AS8ACAACW5;HousePartyHeels;WASTE of $$;1378684800
Pioneer DEH-150MP Single DIN Car Stereo With MP3 Playback;B0091V0A9U;[0, 1];4.0;I love this deck, had it for a few months now, looks pretty, and just, works. Wish the menus were a bit simpler, I don't know much about measurements of kHz or whatever all that is for sounds.;02 25, 2014;A3KESNU3TFSUHM;Brady Milhous;Great deck;1393286400
Pioneer DEH-150MP Single DIN Car Stereo With MP3 Playback;B0091V0A9U;[0, 0];5.0;This radio is awesome I love it sounds great just wish the color was different. But overall I like it and price.;11 1, 2013;A9MCQYYDHYWMY;chris gray;great radio;1383264000
Bar III Garment Puffer Quilted Full/Queen Comforter;B0091WCW5E;[0, 1];4.0;Not as fluffy as I expected. Color is strong as desired. Size as expected. So it is ok and served its purpose.;01 7, 2013;A9F9OOUQ1DW53;"Charlyn ""Charlyn""";Bedspread quilt;1357516800
Queen City Animals Beef Flavored Praziquantel Tapeworm Wormer Capsules For Dogs 18 Pounds And over. Fifteen (15) Capsules. The Same Active Ingredient As The Major National Brands! For Medium to Large Dogs. Not For Little Dogs.;B0091WIRVM;[2, 2];5.0;I was apprehensive to try this, and wanted to wait a few weeks after use to write an informed review. I definitely see an improvement in my cat, who had hair and weight loss due to tapeworms. Her hair is starting to grow back in, her mood and activity level has also improved.  My Dog (Lab) had larvae in her stool, but no other symptoms, and the larvae are completely gone at this point.  I dosed my other Lab and other cat, as a precaution, with no adverse reactions.  I definitely recommend!;04 19, 2013;A2LHZC3S6IZ7P4;Melissa;Great!;1366329600
Giorgio Armani Armani Code Ultimate Eau de Toilette Intense Spray for Men, 2.5 Ounce;B0092429BI;[1, 1];5.0;Every time that my boyfriend use it I fall in loved... It smell so good I really recommend it =];08 29, 2013;A2ZUNNUPPNPF4X;liz;I love it;1377734400
;B00926QEGW;[0, 2];1.0;Essentially a rehashed version of the last story.  The only thing that makes it worse is I had to pay for it.  Waste of time and data.;08 20, 2013;AF45S43RVIJCB;Blister;Awful;1376956800
;B00927CHDK;[2, 4];4.0;Im soooooo wanting more. I'm like checking everyday cause I so want the rest of this story and the month of September is almost done. Impatiently waiting!!!!!;09 27, 2012;A35WQKAC9VVA1T;Sweetee72;Sweetee;1348704000
Juicy Couture JU536S Aviator Sunglasses;B00927Z8SG;[0, 0];5.0;This glasses are really nice and fancy they protect your eyes a lot from the sun but they can sometimes be to bug for your head.;02 28, 2014;ATMVKYGC7R3F3;Ana Sepulveda;Juicy sunglasses;1393545600
"The Hop; Its Culture and Cure, Marketing and Manufacture; a Practical Handbook on the Most Approved Methods in Growing, Harvesting, Curing, and Selling Hops, and on the Use and Manufacture of Hops";B0092BSIF2;[1, 1];1.0;Many figures are missing from this copy of the original book. This book appears to have been published in an another century and mostly for hops grown in the UK.  So far from my short read, I have found this book to be of little practical value regarding current hop varietals, current chemicals to treat the hops, and current drying equipment.;10 1, 2012;A3A4ZMVEAWLBQ;njg58;Lots of detail for the UK but when was this book published?;1349049600
;B0092GV82W;[0, 0];4.0;I read this book after finishing another book by this author. I enjoyed the format of this book...the journaling and introspection were excellent tools for the telling of this story. I appreciated the process Jenny went through and could relate to it personally. I look forward toreading other books by Ms. Schwartz.;05 3, 2014;A1BOOUQ7OG9SRU;Katherine Yokers;Better than expected...;1399075200
;B0092KDEGG;[0, 0];3.0;it is a nice app. funny english dialogues, like a bad translation and looooooong.not as responsive as i would want it to be.;04 2, 2013;A2GBG0A0E9IKH4;Amazon Customer;so so;1364860800
;B0092KDEGG;[0, 0];4.0;fun and challenging really enjoy using my mind to work through tasks. little confusing at times but still enjoyable to me;08 26, 2013;A1LVB4GARJ4RWR;Britt;fun;1377475200
;B0092KDEGG;[0, 0];5.0;I just what I need to get my mind working! Would recommend to everyone. Wish rooms were brighter. love it! great fun for family!;07 14, 2013;A35078FI421Y7H;psycho;great;1373760000
;B0092KDEGG;[0, 0];4.0;Did have trouble sliding the door over to get to episode 1, but it seems all good since then though;12 30, 2012;A1FZ1KBC9F023;StephD;So far so good;1356825600
Artwedding Rhinestone Satin and Tulle Wedding Garter Set, Black and Off-White;B0092KKRSO;[0, 0];5.0;ordered the set late on the 23rd and arrived on the 30th, wayy before expected. (which was great!) Color is beautiful, fits great and very neat!;06 30, 2014;A2WT1YISQRAGA2;Brendan Boucher;(which was great! ) Color is beautiful;1404086400
;B0092ZEJX8;[0, 2];3.0;I was exited at first to get this but it is suppose to work with android. Even though their playground app is defective although it's just beta hope they fix it. Especially if you go in it's permissions to switch key settings to nyko, it allows vicious content to do a record logger through it. Plus the side black buttons (there are two on each side the top ones) stick so bad that I couldn't push them to work.The only good this is that it can pair with ipads and iphones and computers. But I didn't test the ithings just heard from nyko that it works and just did the pc/mac computer.If they fix all of these problems then maybe I would get one again. But for now refund!!!;01 18, 2013;A6FTBF6KT668J;Grace o' malley;Disappointing....;1358467200
Aimo Wireless AL960CPCDI161 Bling Brilliance Premium Grade Diamond Case for Alcatel Authority/One Touch Ultra - Retail Packaging - Black;B00930K95Y;[0, 0];5.0;Although this case is not as sparkly in person, it's still better looking than the zebra design. Not bad for the price.;01 14, 2014;A3ET8NZDDVKLCJ;Kassira Kalea McKee;This was the best looking case in the bunch that i bought.;1389657600
Philips HF3550/60 Iphone Controlled Wake-Up Light with Colored Sunrise Simulation, White;B0093162SQ;[0, 0];3.0;works as described. just thought it was a little pricey. need an adapter to get it to fit with my iphone5;07 3, 2014;A1BTOKB2MEEHX6;ED;works as described. just thought it was a little ...;1404345600
Philips HF3550/60 Iphone Controlled Wake-Up Light with Colored Sunrise Simulation, White;B0093162SQ;[0, 0];4.0;Quite interesting alarm to have.. But limiting it's input to iphone seems quite stupid.. I thought iphone will be an addin to the original function... I mean it wont take a computer to set up an alarm.;01 15, 2014;A11T45XWMVH1EV;S Kim;Quite good overall but recommand the one without ipone;1389744000
;B009348X7Q;[1, 1];5.0;since i can't use my arms or hands i have owned the previous version and always loved it. this version is even more accurate while just as easy to learn and use.;04 2, 2013;AOB8IUZHR7J5J;Don M. Blews;still a great product;1364860800
;B009348X7Q;[8, 10];2.0;I don't own a Mac and therefore gave this software to a friend to try out. It didn't go well, so bad in fact that he may end up not being my friend after this debacle. The software installed fine, but the actual functional use of this software is absolutely horrible. Nothing works properly on it! Unlike the Windows version, which works fantastically great, this software is a dismal failure. What is the problem? I mean really, this company makes a terrific product for Windows, but a horrible one for Mac! What is up with that?I tried to get my friend (I hope he is still my friend) to tell me exactly what the problem was and he was so frustrated that he told me just about everything and suggested that I burn the software along with myself for giving it to him. OUCH!!!I don't know for sure, but I can only suggest that if Nuance would take this product back to the drawing board and make it as well as the Windows version, then I'd bet that would have a winner, rather than the loser that they currently have with this product.Shawn KovacichAuthor and Creator of numerous books and DVD's.;11 15, 2012;A246YIFE5M6M2C;"Shawn Kovacich ""Shawn Kovacich""";Nothing But Problems, But If Fixed It Would Work Great, Well Maybe!;1352937600
;B009348X7Q;[2, 2];4.0;this product is 1)  easy to use - trained my macbook pro in 7 minutes flat  2)  accurate with core language  and 3) has increased my productivity by 3x on email.  well worth the cost.  the only downside is I can not train new proper nouns not in its vocab.  otherwise it is excellent at recognizing context and some proper nouns.  well worth the $$$!;06 25, 2013;A32563I2F6HWKX;T.S.;Rocks!;1372118400
;B009369Z8A;[1, 1];4.0;Great movie! Just seemed 2 fast forward a lot and keep you guessing Didn't get the part when Jack left the church with one shoe then is getting beaten while wearing 2 shoes then his brother gives his missing shoe back. Also a lot of parts in the movie in explained like it was quickly edited so they can release it could've been longer with more character story lines leaves it up to the viewer to decipher. But overall a great story Shia is a great actor and I would recommend this movie and give it 4 stars. Must see it on bluray for all the extras and deleted scenes if they have em :);12 1, 2012;ATU7BVC9KFPJS;Alfred LaMere;Lawless;1354320000
;B009369Z8A;[0, 0];4.0;Too much Shia and not enough Tom in this movie. Love Tom Hardy. What an actor! Would like to have seen more scenes and development of his romantic relationship in this.;01 8, 2013;A3NAQOE46GS3CH;DonnaW;Lawless;1357603200
;B009369Z8A;[0, 0];2.0;The characters never raelly develop the plot just wanders around. Its a shame, Tom Hardy had the potential for an epic preformance given a better script. Why is Gary Oldman even in this movie. His character is introduced and just vanishes. He sure sells the trailer though. Watch the trailer and skip the feature.;12 23, 2012;A1EQG6KFR90R3B;EliteHT;Strong Cast...Weak Script. .;1356220800
;B009369Z8A;[0, 0];4.0;The cinematography is amazing in this film.  Tom Hardy did an excellent and believable portrayal of Forrest.  I liked it so much that I got the book from the library and read it.  It is a part of history that involves bootlegging and prohibition that this film is not afraid to show the violence of the law.;12 26, 2012;A1IGVG5RDSCSW4;Jane;Lawless;1356480000
;B009369Z8A;[0, 0];5.0;Rarely do I find any good movies to rent and this was one I saw in the theatre and then I rented it because I knew it would be good to watch again. Definitely worth buying even;01 8, 2013;A1AAOTOLOOXTGH;Jeana Stillings;Great Flick!;1357603200
;B009369Z8A;[0, 0];3.0;Movie was full of action and information on southern roots. Although the movie is based off of a book, the plot did not fully develop the characters. Felt like there were parts missing even though the film was fairly lengthy.;12 24, 2012;AIU9EYCGJ4IU8;"J. Weaver ""jweaver""";Okay;1356307200
;B009369Z8A;[2, 3];5.0;my husband and I both loved this ! It had lot  of action for him and some romance go..me! would  watch again;01 13, 2013;AUZEZ2B0369L;Lynne;great movie;1358035200
;B009369Z8A;[0, 0];4.0;I enjoyed this movie, it kept me interested with a combination of action and an interesting story. Based on a real story of a set of brothers with quality acting.;01 24, 2013;A33CRUCOPBWQ2F;Neill R. Stark;Enjoyable Movie;1358985600
;B009369Z8A;[0, 0];5.0;This movie is really a good movie to watch if you like boot leggin, and prohibition, plus it also has gun fights fast cars and great actors!  EXCELLANT;01 17, 2013;A1TUPM148KWIBM;Shawna Stewart;Great movie;1358380800
;B009369Z8A;[34, 37];4.0;I won't paraphrase the storyline as others have done here so well.  I will add that the momentI hit play on the BD Player, I was so engrosed in the film I realized I was still sittingon the edge of my seat after the first 20 minutes before I made myself comfortable, and never once hit pause.I was riveted by Tom Hardy's acting, his portrayal was an original. It did not rely on a particular accent, clothing, make-up, mental defect or resemblance to a historical figure. He created an intelligent backwoods bootlegger, who despite his profession and its violence, lived by a code so strong that he appeared invincible. The glimpses of his tenderness he allowed himself were profoundly felt.  The film was satisfying in its cinematography, cast, and story.;12 4, 2012;A1PB5AU5WZB2LS;The Lone Angler;FLAWLESS is Hardy's Performance;1354579200
;B009369Z8A;[0, 0];3.0;"A crime drama ""Lawless"" (2012) has everything that would make a great picture: talented players, moody photography, nice soundtrack music, etc. The only thing it doesn't have is a screenplay, one of the most neglected departments in making a movie.Set in the Depression-era Virginia, ""Lawless"" chronicles the lives of the Bondurant brothers - Forrest (Tom Hardy), Howard (Jason Clarke) and Jack Bondurant (Shia LaBeouf), running a moonshine business in Franklin County. With the arrival of corrupt Special Deputy Charlie Rakes (Guy Pearce), their business becomes more difficult, but the brothers will not give in to pressure to bribe.Unlike Australian-born director John Hillcoat's previous work, a dark, post-apocalyptic tale ""The Road,"" ""Lawless"" attempts to be a serious artistic work that also entertains. The result is a mixed bag. While the visuals are always attractive, the film does not know where it really wants to go, with flat characters whose fates we do not care much. The romantic subplot involving Mia Wasikowska's characters is forgettable. Jack Bondurant's transformation is not really convincing.""Lawless"" is just another example of how a story based on real-life figures could have been better. (And if you are a Gary Oldman fan like me, remember that his role is a small one, though he does a perfect job.)";07 17, 2013;ABO2ZI2Y5DQ9T;Tsuyoshi;"Depression-era Crime Drama (Set in Virginia) from the Director of ""The Road""";1374019200
;B009370FZQ;[0, 0];3.0;I ordered the can and size as described but did not receive it.  I was e-mailed that they had gotten a damaged box and would be sending out a regular can instead.  Seems a tad smaller and not the can I ordered.  I am not even sure its really the same brand as when I was in Thailand I had bought Snake Brand because it not only cooled my skin on a hot muggy day but keep me refreshed all day.  That is the main reason I purchased this but the logo on the can I received does not match the logo on the can I brought home with me.  Since were going into winter I have not had a reason to try it out yet so I can't really say if it works like the can from Thailand or not.  Will let you know later.;11 18, 2013;A1PSQJGV5RQK7S;Oklahoma Wind Sprite;Not as advertised;1384732800
Click Women's High Heel Dress Shoes Pink Polka Dots Size 7.5 New!!;B00939AEQY;[0, 0];1.0;it appeared to have glue on the seam at the back of the heel.  the paint used for the dots had cracks and looks as if it will peel off easily.  I would have returned them but the shipping cost would have been nearly half of what the shoe cost.;04 29, 2013;A1VC5M18KIX75X;Christy Thornton;poor craftsmanship;1367193600
Poetic Up-Tempo Bumper With Leather Grip Case for iPhone 5 / iPhone 5S Grey/Black;B0093CDL02;[0, 1];1.0;Well when i got it i was excited cause there was no other bumper like it but once i put it on it peeled up my screen protector. So now my iphone has no screen protector. and i managed t crack my screen just couple hours later.;02 17, 2013;A2TP8Y360S9GSB;Joe;Peels Up screen protector;1361059200
Bodum Spare Glass Carafe for French Press Coffee Maker, 8-Cup, 1.01-Liter, 34-Ounce;B0093EPCFW;[0, 0];5.0;This was worth the extra $ over getting a generic beaker. This was a perfect fit for the press. I've purchased generic in the past and it ended up working, but this was the perfect fit with no hassle.;05 13, 2014;A2I0TEDKXHLLI3;Chris;Worth the extra $ over the generic beakers;1399939200
ORICO CBT-5S Reusable Rainbow Cable Ties / Wire Ties to Organize Cords with Label for Household / electronic,Yellow/Red/Blue/Green/Black,5-Piece Pack;B0093FIW4O;[0, 1];5.0;Easy to use simple and it works every time. Recommend for any sitiuation where a tie or strap is needed;09 11, 2013;A3CTOY99HUYEH9;Stephen Scarpaci;Works Great;1378857600
3200mAh Black Extended Battery Pack Case With Flip Leather Cover For Samsung Galaxy S3 GT-i9300 and Universal Touch Screen Stylus Pen Compatible with Samsung Phones;B0093G02XM;[0, 0];3.0;Wish power button was not so high maybe set down im always turn it on accidental and it heats up when charging phone but I like cover option and charger quickly charge nice;04 17, 2013;A2MK0JNSP9J4LX;xxxt;charge;1366156800
Sony Xperia Tipo Dual-SIM ST21A2 Unlocked Android Phone--U.S. Warranty (Black);B0093HKNTO;[0, 0];2.0;I rate so that the malfunctioning touch, calibrated wrong and the worst is that they buy from Venezuela and almost lost the warranty, I think the keyboard is too small or what is the same dual screen for no card is very I consider small sony is wrong in this model, I lost my money;08 31, 2013;A18ZQSPPXSIIKJ;douglas amado;Not what I expected, the touch is very poor;1377907200
Sony Xperia Tipo Dual-SIM ST21A2 Unlocked Android Phone--U.S. Warranty (Black);B0093HKNTO;[0, 2];5.0;For the price it is an excellent telephone... It is not a GS3.. But if, me wanted a GS3 will buy me a GS3.... It is not also possible to compare against other telephones that double the price.... In this range of price it is the best.;12 25, 2012;A27U1A7JFCL2Z0;Wolf;Good For Price;1356393600
;B0093I6OQE;[3, 5];3.0;Her voice is pure Balckmore's Night, obviously, but I think she needs the thematic element of that band to really highlight her voice. Pleasant and certainly a well justified purchase, but I prefer her Blackmore's Night stuff.;12 2, 2012;ADJ4AE1M14K1W;mark crocker;Okay;1354406400
Thermos FUNtainer Bottle Batman;B0093LTYB8;[1, 1];5.0;My husband is a big fan of Batman. I really like how it came in its protected sleeve and business card.  Very nice and clean item.;02 7, 2013;A9UGQ2PWEBIS5;Love to do Nails;Love;1360195200
"Bosch Universal Plus Mixer with Cookie Paddles &amp; Bowl Scraper";B0093NO0U6;[2, 2];5.0;I had a Bosch Mixer many years ago.  I made 4 loaves of bread every 5 or 6 days.  It finally wore out and I got a KitchenAid Mixer.  I was never quite satisfied with the KitchenAid.I now have a new Bosch mixer.  I feel like I have come back home.  Mixing and then baking is so easy.  I am back to making my 4 large loaves of bread every few days.  I made a cake yesterday.Wonderful!;12 26, 2012;A2IGZXIHI4UELG;Amazon Customer;Best Mixer Ever Made;1356480000
Sensa Month 1, 1 Shaker;B0093NVOBE;[1, 1];5.0;I never used diet pills or any other diet products because I was worried about raising my metabolism artificially (not good for your heart!). But when I heard about Sensa I decided to give it a try since it doesn't have any stimulants in it. I lost 30 lbs in about 6 months and I have been able to keep it off (within 5 lb) for 3 years now. I LOVE to eat and I'm always thinking about my next meal, but Sensa really helped me stick to smaller portions. I would recommend it for anyone...just remember if you want it to work, you have to use it! My mom ordered it, but forgot to sprinkle it on her food consistently, and needless to say it didn't work for her. Good luck to everyone in your health journey!;06 10, 2014;A3K9SGPJGHM523;KEH;Excellent Product;1402358400
Raspberry Ketone Platinum (2 Bottles) - Clinical Strength - All Natural Fat Burning, Weight Loss, Diet Supplement. 600mg (60 Capsules per Bottle);B0093OHLM4;[7, 9];5.0;This Product is Awesome! it was fast shipping and a GREAT product, in 7 days I lost 7 pounds and still going down. I will recommend this product.;01 22, 2013;A18HZGN8L7ALZG;Techno;Awesome!;1358812800
Raspberry Ketone Platinum (2 Bottles) - Clinical Strength - All Natural Fat Burning, Weight Loss, Diet Supplement. 600mg (60 Capsules per Bottle);B0093OHLM4;[7, 7];5.0;I have been using this product for about 4 1/2 months.  It has really helped me to burn off fat.  I've been using it along with a low carb/high protein (lean) diet and have lost 4 pants sizes.  I haven't really been doing any formal exercise, just trying to park farther away, etc. With what I have read limiting carbs and giving your body lean protein helps burn fat and this product really increases the effect.  People that haven't seen me in a couple of months often don't recognize me!!!;08 17, 2013;A1OI7Z8WVZ8J5B;tigergirl;Excellent product !!!!;1376697600
Black Nylon NZTK Durable Holster Case with 2 Optional Belt Clips for Samsung Galaxy S4 / Samsung Galaxy S III / S3 / Samsung Galaxy S II Smart Phones + SumacLife TM Wisdom Courage Wristband;B0093SYUWE;[2, 3];1.0;"Well this product really doesn't work for the Samsung Galaxy S III, so don't by it. Second of all when I contacted the seller to send it back considering that the product did not work like it was mentioned on the title. Does not fit Galaxy S III, I ask to return which Bestpricecenter was who I bought it from agreed to except the return but did pay for its return I have to pay out of pocket for an item that was not my fault for the return. I was upset that I had to pay to ship it back to Bestpricecenter at my cost and they told me they did not provide return labels, I just thought they would be more equipped to assist there customers. Because of this transaction I won't be doing business with Bestpricecenter again, they just made my don't buy list that I have. If you notice that I repeated myself it's because I am still upset. Amazon is the best at what they do I wouldn't shop any where else it's just some of the sellers don't practice good business. Oh if you see a one star its not because I wanted to rate it that I gave it a ""0"" star. Amazon doesn't allow you to post without a rating.";01 2, 2013;A1G51AJVUXFSE6;"M. Delgado ""masi-ice""";Very dissatified;1357084800
